standard-scale__AccountWeeks,standard-scale__ContractRenewal,standard-scale__DataPlan,standard-scale__DataUsage,standard-scale__CustServCalls,standard-scale__DayMins,standard-scale__DayCalls,standard-scale__MonthlyCharge,standard-scale__OverageFee,standard-scale__RoamMins,Churn
0.8915925278837104,0.32440620482227295,1.589319539747634,1.4700296688976207,1.1277208868811306,0.13487055057537836,-0.842993466183916,1.3161071541930105,0.3813257952664619,-0.08158704467902236,0
-1.5278228478675906,0.32440620482227295,-0.6292000916057378,-0.4098711044079034,-0.41391766630218024,0.030730778071756663,-0.5889784662144497,-0.28051699794877305,0.1928036855308276,-1.2566085540676843,0
-1.3495501359701263,0.32440620482227295,1.589319539747634,0.9587595841074151,-0.41391766630218024,0.3264133464302544,-1.554235466098422,1.2852842941130533,1.4402584967602354,-0.962853176720519,0
0.05116402893852163,0.32440620482227295,1.589319539747634,2.295927498174106,1.8985401634727859,-1.3007705989388363,0.020657533712269582,1.10034713363331,0.12862594604635638,1.3504704198884097,1
0.6623847554441135,0.32440620482227295,1.589319539747634,1.5093581369584055,-0.41391766630218024,-0.2686710678761559,0.6810965336328821,0.9154099731535668,-0.5492514272583701,-0.008148200342231252,0
-0.4072515159406722,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,0.6611483294776102,-1.401826466116742,-0.22503584980485014,-0.2764960344493677,-2.4316300634563466,0
0.3567743921913175,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,0.06792355396590731,-0.13175146626941023,0.20648419131455084,2.507213415689569,-0.9995725988889146,0
-0.3053813948564069,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.3096765972778865,0.47788453365730904,-0.5332644506044223,-0.7217291021228861,0.9465567760360571,0
-1.706095559765055,0.32440620482227295,-0.6292000916057378,-0.4256024916322175,0.3569016102894751,2.1060876729653626,-0.5889784662144497,1.248296862017105,1.4161918444535593,0.2856071770049345,1
0.05116402893852163,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,1.4031442085659156,1.392338533547388,-0.040098689325106865,-1.2231176918453175,0.6895208208572869,1
-1.5278228478675906,0.32440620482227295,1.589319539747634,0.8958340352101594,0.3569016102894751,1.1037423626180032,0.47788453365730904,1.4209048784648652,0.4013813388553587,-1.073011443225706,0
-0.07617362241681,0.32440620482227295,-0.6292000916057378,-0.3312141682863334,-0.41391766630218024,0.1255723566018407,1.3415355335534946,-0.21887127778885862,-0.12808501189152846,-1.880838730930411,0
0.9170600581547766,0.32440620482227295,-0.6292000916057378,-0.5514535894267295,1.1277208868811306,-1.2170868531769974,1.4939445335351744,-1.4394565369551646,-1.2872954313297886,-1.073011443225706,0
-1.0948748332594629,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-1.2691567394288081,-0.28416046625109004,-1.211367372363481,0.15269259835303328,1.3504704198884097,1
-1.1458098938015957,0.32440620482227295,-0.6292000916057378,-0.3941397171835894,-0.41391766630218024,0.5570085569739885,-1.046205466159489,-0.14489641359696157,-0.5091403400805756,1.9379811745827404,0
0.5350471040887818,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,0.9382345098890326,1.595550533522961,0.20648419131455084,0.8265588629399803,0.2856071770049345,1
-2.495588998168111,0.32440620482227295,1.589319539747634,1.8711800431176278,0.3569016102894751,-1.159438050541064,0.8335055336145619,0.8907516850896007,0.39335912141979995,0.6160819765204958,0
0.10209908948065428,-3.0825550964657196,1.589319539747634,2.46897275764156,-1.1847369428938357,-0.4527753085522017,-0.5889784662144497,1.1743219978252075,-1.9009950651500438,1.6442257972355747,1
-1.8589007413914527,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,-0.22775901439259041,-0.6905844662022362,-0.8414930514039944,-0.8059623851962548,-0.04486762251062681,0
0.713319815986246,0.32440620482227295,1.589319539747634,2.830794663800782,-0.41391766630218024,0.22971212910546293,0.12226353370005613,2.197640952479787,-0.501118122645017,2.268455974098301,0
0.38224192246238387,0.32440620482227295,-0.6292000916057378,-0.4727966533051594,0.3569016102894751,0.6853236338088083,-0.48737246622666314,0.10168646704269614,0.28505918603975505,0.39576544351012183,0
-0.1780437435010753,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.1924258772931472,0.6302935336389889,-0.22503584980485014,1.400147409582441,-0.5589395328681666,0
0.48411204354664916,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,0.4249742025497538,0.37627853366952246,0.02154703083480756,1.163491995233454,-0.8894143323837276,0
0.2549042711070522,0.32440620482227295,1.589319539747634,1.5329552177948764,0.3569016102894751,-0.9604566995073577,0.1730665336939494,0.4407379279222255,-0.8942067769874026,0.028571221826164957,0
-0.35631645539853957,0.32440620482227295,-0.6292000916057378,-0.37054263634711837,0.3569016102894751,-1.209648297998167,-0.5381754662205565,-0.6812141789882168,1.215636408564587,1.0567150425412437,0
0.5095795738177155,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-0.1868469609090244,0.37627853366952246,0.1448384711546364,2.980524244387544,0.35904602134172564,1
0.10209908948065428,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,1.3231797403934915,-0.639781466208343,0.083192750994722,-0.5372181011050319,-1.7706804644252239,0
-0.25444633431427427,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-1.313788070501789,-0.03014546628162369,-1.3346588126833099,-0.24841827342491146,0.32232659917333006,0
1.0443977095101082,0.32440620482227295,-0.6292000916057378,-0.49639373414163035,1.8985401634727859,0.967988730604353,-1.3510234661228488,0.02154703083480756,-0.4048515134183101,0.06529064399456051,0
-0.27991386458534057,0.32440620482227295,-0.6292000916057378,-0.4649309596930024,-0.41391766630218024,-2.215712885934942,-0.48737246622666314,-1.6798748455788308,-0.15215166419820464,0.4324848656785174,0
-0.7892644700066671,0.32440620482227295,-0.6292000916057378,-0.4098711044079034,-1.1847369428938357,-0.056672245279497144,1.2399295335657081,-0.21887127778885862,0.48561462192872745,0.24888775483653897,0
0.10209908948065428,0.32440620482227295,-0.6292000916057378,-0.3548112491228044,-0.41391766630218024,0.6127977208152144,-0.03014546628162369,0.07086360696273893,0.060437097844105815,-0.26518415552100083,0
1.0698652397811745,0.32440620482227295,-0.6292000916057378,-0.3233484746741763,-1.1847369428938357,-1.1408416625939886,0.8335055336145619,-0.4592895864125248,1.7210361070047973,0.7262402430256825,0
0.2549042711070522,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,-0.06597043925303481,1.392338533547388,-1.0880759320436522,-1.989239456941192,0.10201006616295608,1
-0.33084892512747327,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,1.0163393392667488,-0.13175146626941023,0.3297756316343797,0.9990365378044964,-1.1097308653941016,1
1.1972028911365062,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.5198157810798378,0.9859145335962417,-0.348327290124679,-0.5532625359761494,0.35904602134172564,0
-1.5023553175965243,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,2.2957708300255306,0.27467253368173594,0.946232833233524,0.6059478834621104,-1.6238027757516413,1
0.025696498667455304,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,0.118133801423011,-0.4365694662327699,-0.5949101707643367,-0.5652958621294881,-0.19174531118420968,0
-0.33084892512747327,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.21483501874780245,-0.48737246622666314,-0.77984733124408,-1.4918619759365404,-0.9995725988889146,0
-0.6109917581092028,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,0.9921640349355512,0.1730665336939494,0.3914213517942941,1.2958585829201756,-0.962853176720519,0
2.0885664506238277,0.32440620482227295,-0.6292000916057378,-0.43346818524437436,-0.41391766630218024,0.17764224285365182,-0.03014546628162369,0.009217886802824501,0.8947477111422308,-0.26518415552100083,0
-0.5091216370249375,0.32440620482227295,1.589319539747634,1.831851575056843,1.1277208868811306,-1.2003501040246294,0.9859145335962417,0.9215745451695578,0.6941922752532586,0.5426431321837041,0
0.5859821646309145,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.23343140669487777,-0.18255446626330352,-0.9647844917238233,-2.2499615235968555,1.8645423302459494,0
0.6623847554441135,0.32440620482227295,-0.6292000916057378,-0.37840832995927537,-0.41391766630218024,-0.8470187330301984,-1.0970084661533823,-0.6873787510042083,0.39335912141979995,1.754384063740762,0
0.6878522857151798,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.8824453460478067,1.4939445335351744,0.514712792114123,2.0178581521204766,-1.7339610422568283,1
1.4264106635761031,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.5160030275722579,0.22386953368784268,-0.5332644506044223,1.1153586906201007,-0.30190357768939635,0
-0.15257621323000897,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.856316927003736,0.1730665336939494,-1.2730130925233953,-0.9944844949318888,-0.30190357768939635,0
-0.9675371819041314,0.32440620482227295,1.589319539747634,1.0846106819019272,-1.1847369428938357,0.6406923027358274,-0.7413874661961295,1.1989802858891727,-0.07594059856039534,-0.742536643710145,0
-0.6364592883802691,0.32440620482227295,-0.6292000916057378,-0.37840832995927537,-1.1847369428938357,-0.023198746974761878,-0.7921904661900228,-0.19421298972489293,0.4214368824442562,0.7996790873624743,0
0.9934626489679756,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,-1.1185259970574981,0.37627853366952246,-0.9647844917238233,0.7704033408910678,-0.9261337545521231,1
0.17850168029385324,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,0.3840621490661878,0.020657533712269582,-0.47161873044450786,-0.6254624928961801,0.5059237100153086,0
1.4264106635761031,0.32440620482227295,1.589319539747634,0.8565055671493742,-0.41391766630218024,0.2576067110260759,0.3254755336756292,1.0202076974254215,0.8265588629399803,-1.1464502875624973,0
-0.4836541067538712,0.32440620482227295,-0.6292000916057378,-0.5199908149781014,-0.41391766630218024,-0.6796512415065205,-2.0114624660434615,-0.7983410472920541,-0.14011833804486656,0.32232659917333006,0
-1.1458098938015957,0.32440620482227295,-0.6292000916057378,-0.36267694273496137,-1.1847369428938357,-0.6387391880229549,-2.2146744660190345,-0.6750496069722253,-0.11605168573818966,-0.3753424220261881,0
0.2294367408359859,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.594107856949974,0.7318995336267754,-0.47161873044450786,1.4924029100913687,0.7996790873624743,0
-1.0439397727173303,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.8377205390566607,1.6971565335107475,-0.9647844917238233,0.08049264143300333,-0.8526949102153317,0
0.28037180137811857,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-0.23519756957142013,-0.639781466208343,-0.40997301028459343,0.9228254721666871,0.6160819765204958,0
-1.2476800148858609,0.32440620482227295,1.589319539747634,0.47108658015368104,0.3569016102894751,0.28364165415198095,0.9351115336023484,0.04004074688278172,-1.9210506087389414,-1.8073998865936198,0
-1.7315630900361212,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,1.3287586567776144,-0.9954024661655959,0.20648419131455084,-0.1481405554804253,-0.6690977993733532,0
-0.7128618791934681,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.03445005566117204,0.7318995336267754,-0.5332644506044223,-0.055885054971497816,2.8559667287926325,0
-0.6364592883802691,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-0.1347770746572138,-0.3857664662388766,-0.9647844917238233,-1.4196620190165103,-1.7706804644252239,0
0.025696498667455304,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.8229369046171653,-0.9954024661655959,-0.40997301028459343,-1.4557619974765255,2.048139441087928,0
0.9679951186969094,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,0.22971212910546293,0.1730665336939494,-0.22503584980485014,0.6500700793576848,1.0199956203728482,0
-1.7315630900361212,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-0.30586384377030656,-0.08094846627551697,-0.9647844917238233,-0.978440060060771,-1.403486242741267,0
0.866124997612644,-3.0825550964657196,1.589319539747634,2.445375676805089,-1.1847369428938357,-0.13663671345192124,-0.7921904661900228,1.833931203536292,0.04038155425520829,1.6075063750671792,1
1.4264106635761031,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,0.9177784831472499,-0.5381754662205565,-0.28668156996476457,-1.0827288867230365,-0.22846473335260525,0
-0.07617362241681,0.32440620482227295,-0.6292000916057378,-0.3548112491228044,2.6693594400644414,0.8675682356901462,0.7827025336206687,-0.2373649938368332,-1.632250781058821,-2.0277164196039936,1
1.6556184360157,-3.0825550964657196,1.589319539747634,1.2183274733085963,0.3569016102894751,-0.9716145322756033,1.9003685334863207,0.810612248881712,1.4563029316313536,-0.5222201106997704,0
0.5605146343598482,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-0.486248806856937,0.3254755336756292,-0.9031387715639089,-0.38078486111163323,0.24888775483653897,0
-0.05070609214574367,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,0.36360612232440503,-1.757447466073995,-0.77984733124408,-1.884950630278926,0.4324848656785174,0
-0.8911345910909324,0.32440620482227295,-0.6292000916057378,-0.3941397171835894,1.1277208868811306,-1.191051910051092,-0.13175146626941023,-1.5627479772749933,-2.1336393707812515,0.10201006616295608,0
0.5605146343598482,0.32440620482227295,1.589319539747634,2.6184209362725435,-0.41391766630218024,1.6727918337985073,-0.08094846627551697,3.202466191086392,0.8666699501177746,1.901261752414345,0
0.025696498667455304,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-0.4174421714527585,-0.3349634662449833,-0.7182016110841656,0.12060372861079767,-0.04486762251062681,0
1.17173536086544,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,1.2673905765522655,-0.8937964661778093,-0.1017444094850213,-1.0626733431341393,-0.8159754880469361,0
-0.8656670608198661,0.32440620482227295,1.589319539747634,1.2969844094301664,-1.1847369428938357,-0.34863553604858,0.6810965336328821,0.8722579690416264,0.11258151117523894,-0.3753424220261881,0
0.38224192246238387,-3.0825550964657196,1.589319539747634,0.8093114054764324,-0.41391766630218024,-0.09200538237894036,1.8495655334924275,0.6133459443699857,0.17274814194193008,-1.2198891318992886,0
0.6114496949019808,0.32440620482227295,-0.6292000916057378,-0.4177367980200604,0.3569016102894751,-0.20730298765080715,-0.5381754662205565,-0.6565558909242512,-0.9222845380118588,0.5059237100153086,0
-0.05070609214574367,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-1.0385615288850745,-0.5381754662205565,-1.3963045328432242,-1.1148177564652721,0.10201006616295608,0
-0.025238561874677344,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,1.2525134661946056,0.8335055336145619,-0.1633901296449357,-1.443728671323187,-1.2198891318992886,0
-2.08810851383105,0.32440620482227295,-0.6292000916057378,-0.5435878958145725,0.3569016102894751,0.10511632986005795,-0.13175146626941023,-0.07708612142105561,1.0511809511356296,1.6075063750671792,0
-0.6619268186513355,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.26309215149203313,1.2399295335657081,-0.9031387715639089,-0.8781623421162849,-1.5136445092464543,0
0.8915925278837104,0.32440620482227295,1.589319539747634,1.3677756519395794,0.3569016102894751,-0.019479469385346497,-0.639781466208343,0.9277391171855498,-0.41688483957164824,-0.26518415552100083,0
-1.3495501359701263,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,-0.5810903853870215,2.306792533437467,-1.0264302118837376,-0.8019512764784755,-0.7058172215417488,0
-0.7892644700066671,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.31339587486730186,-0.48737246622666314,0.20648419131455084,2.082035891604947,-1.29332797623608,0
0.866124997612644,0.32440620482227295,1.589319539747634,1.9577026728513547,-0.41391766630218024,1.7285809976397333,2.0527775334680003,2.25312210062371,-0.9623956251896532,0.7629596651940788,0
-1.32408260569906,-3.0825550964657196,-0.6292000916057378,-0.4491995724686884,0.3569016102894751,1.0665495867238524,-0.4365694662327699,0.30511734357041403,0.14065927219969449,1.974700596751136,1
0.5859821646309145,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,-0.4286000042210036,0.3254755336756292,-0.9031387715639089,-0.6856291236628712,-0.5222201106997704,0
-0.4836541067538712,0.32440620482227295,1.589319539747634,1.3677756519395794,0.3569016102894751,0.49750011554334717,0.5286875336512024,1.6058420389446084,1.0471698424178502,-0.26518415552100083,0
-1.6296929689518558,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,0.19809826959543456,-1.6050384660923152,-0.77984733124408,-1.4597731061943047,0.9832761982044527,0
0.713319815986246,0.32440620482227295,1.589319539747634,2.492569838478031,0.3569016102894751,0.447289868086244,-1.0970084661533823,1.8709186356322405,-1.3875731492742749,1.680945219403971,0
-1.0948748332594629,0.32440620482227295,1.589319539747634,1.7925231069960577,0.3569016102894751,0.8117790718489202,1.3415355335534946,2.0620203681279747,0.7383144711488322,0.4692042878469129,0
-0.3053813948564069,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-1.8251887390463604,-1.1986144661411688,-1.7045331336427965,-0.69766244981621,-1.1097308653941016,0
-1.1967449543437283,-3.0825550964657196,-0.6292000916057378,-0.3548112491228044,0.3569016102894751,0.18694043682718947,0.37627853366952246,0.13250932712265337,1.1594808865156745,-0.19174531118420968,1
-0.6619268186513355,-3.0825550964657196,-0.6292000916057378,-0.4256024916322175,-0.41391766630218024,-0.5067048335987203,-1.1478114661472756,-0.6010747427803282,0.17675925065970943,-0.8894143323837276,0
-1.2476800148858609,0.32440620482227295,1.589319539747634,2.2172705620525357,0.3569016102894751,-0.9362813951761602,-1.6558414660862084,1.4702214545927965,0.9067810372955689,1.2035927312148267,0
0.05116402893852163,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.3653722852009474,-0.48737246622666314,-0.9647844917238233,-0.9262956467296382,-0.6323783772049577,0
-0.15257621323000897,0.32440620482227295,1.589319539747634,1.5958807666921324,-1.1847369428938357,1.5203014526324898,1.1383235335779216,1.9079060677281887,-0.7377735369940043,0.13872948833135162,0
-0.20351127377214162,0.32440620482227295,1.589319539747634,0.7935800182521184,0.3569016102894751,-0.7875102915995575,-0.48737246622666314,-0.015440401261141183,-0.6936513410984306,-1.2566085540676843,0
0.8406574673415778,0.32440620482227295,1.589319539747634,1.4700296688976207,-0.41391766630218024,0.6313941087622897,-0.3857664662388766,1.5626900348326682,0.19681479424860696,-0.08158704467902236,0
0.1275666197517206,0.32440620482227295,1.589319539747634,2.1307479323188088,-1.1847369428938357,0.7373935200606189,0.22386953368784268,2.203805524495779,0.405392447573138,1.0567150425412437,0
-2.113576044102116,0.32440620482227295,-0.6292000916057378,-0.44133387885653136,1.1277208868811306,0.3078169584831791,-0.18255446626330352,-0.18188384569290988,0.03637044553742893,-0.5589395328681666,0
-0.43271904621173857,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,2.2120870842636915,-1.5034324661045286,0.02154703083480756,-2.8075056353681993,-1.3300473984044758,0
-1.960770862475718,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,1.0256375332402865,1.595550533522961,-0.40997301028459343,-1.7245062815677483,2.19501712976151,0
2.063098920352761,0.32440620482227295,-0.6292000916057378,-0.37840832995927537,-0.41391766630218024,-0.08084754961069528,-0.5381754662205565,-0.502441590524465,-0.5412292098228113,-0.19174531118420968,0
-0.27991386458534057,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,-0.6498970207912,-0.4365694662327699,-0.77984733124408,0.3171480557819907,0.24888775483653897,0
1.7829560873710317,0.32440620482227295,-0.6292000916057378,-0.4098711044079034,0.3569016102894751,-0.7986681243678027,0.47788453365730904,-0.7736827592280885,-0.07594059856039534,1.1301538868780356,0
-1.5278228478675906,0.32440620482227295,1.589319539747634,1.7060004772623307,-0.41391766630218024,0.20925610236367964,0.4270815336634158,1.377752874352925,-0.1802294252226609,0.32232659917333006,0
-2.1645111046442485,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-1.310068792912374,-0.48737246622666314,-1.519595973163053,-1.094762212876375,-1.403486242741267,0
1.3754756030339705,0.32440620482227295,1.589319539747634,0.431758112092896,-0.41391766630218024,0.05304644360824737,0.27467253368173594,0.37909220776231106,0.06444820656188517,-1.880838730930411,0
-0.4072515159406722,0.32440620482227295,1.589319539747634,0.6834603076819201,2.6693594400644414,1.9108255995210717,0.47788453365730904,1.809272915472326,0.7583700147377297,-1.4402056649096628,0
0.2294367408359859,0.32440620482227295,1.589319539747634,1.4071041200003647,-0.41391766630218024,1.0386550048032395,0.07146053370616286,1.6366648990245658,-0.12006279445596903,-0.19174531118420968,0
0.5859821646309145,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,1.1930050247639643,-0.5889784662144497,0.083192750994722,-0.26446270829602964,0.39576544351012183,0
-0.8911345910909324,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.6331602716388322,0.3254755336756292,-0.9031387715639089,-0.10802946830263095,-0.8894143323837276,0
-0.6619268186513355,0.32440620482227295,1.589319539747634,2.193673481216065,0.3569016102894751,-1.1519994953622337,-0.7413874661961295,1.1434991377452504,0.24093699014418066,1.1668733090464312,0
-0.9166021213619987,0.32440620482227295,-0.6292000916057378,-0.4256024916322175,1.8985401634727859,-0.9548777831232355,1.8495655334924275,-0.7243661831001571,0.5337479265420805,0.909837353867661,1
0.7387873462573123,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,1.1539526100751063,0.020657533712269582,-0.40997301028459343,-1.989239456941192,-0.33862299985779193,0
-1.0694073029883966,0.32440620482227295,-0.6292000916057378,-0.3233484746741763,-0.41391766630218024,-0.5624939974399462,-1.554235466098422,-0.6442267468922681,-0.32462933906272146,0.6895208208572869,0
0.17850168029385324,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.65370977429878,-1.1478114661472756,-0.1633901296449357,-0.13209612060930784,-2.4316300634563466,0
0.3567743921913175,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,0.8545507641271937,0.020657533712269582,0.3914213517942941,1.5004251275269274,0.7629596651940788,1
-0.7383294094645344,0.32440620482227295,-0.6292000916057378,-0.43346818524437436,0.3569016102894751,-0.010181275411808837,0.6302935336389889,-0.6072393147963198,-1.0466289082630216,-0.1550258890158135,0
-1.0694073029883966,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-1.3509808463959398,0.6302935336389889,-1.211367372363481,0.2930814034753138,-0.11830646684741793,0
0.8406574673415778,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.4621669784439045,1.0875205335840283,-0.040098689325106865,0.7744144496088472,-1.9175581530988068,0
-0.4072515159406722,0.32440620482227295,1.589319539747634,1.6588063155893886,-0.41391766630218024,-0.6666337699435679,-0.18255446626330352,0.6010168003380035,-1.2431732354342147,0.24888775483653897,0
-0.6109917581092028,0.32440620482227295,1.589319539747634,2.594823855436072,2.6693594400644414,-0.6963879906588883,0.020657533712269582,1.7044751912004712,0.20483701168416568,1.8645423302459494,1
0.10209908948065428,0.32440620482227295,1.589319539747634,1.4700296688976207,-1.1847369428938357,-0.019479469385346497,0.6302935336389889,1.501044314672754,1.472347366502471,-0.08158704467902236,0
-0.6873943489224018,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.3710446775032353,-0.6905844662022362,0.2681299114744653,2.1502247398071983,-0.08158704467902236,0
-1.9353033322046518,0.32440620482227295,-0.6292000916057378,-0.5435878958145725,1.1277208868811306,-1.1371223850045735,-0.6905844662022362,-1.001771923819772,0.1928036855308276,0.10201006616295608,0
-2.3937188770838453,0.32440620482227295,1.589319539747634,1.6430749283650745,-0.41391766630218024,0.7615688243918171,0.6810965336328821,1.513373458704737,-0.7257402108406662,0.2121683326681434,0
-1.4768877873254578,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,1.1427947773068612,0.020657533712269582,-0.22503584980485014,-1.4557619974765255,-1.5870833535832454,0
-0.22897880404320795,0.32440620482227295,1.589319539747634,1.7217318644866446,1.8985401634727859,-0.24263612475025037,-0.8937964661778093,1.513373458704737,1.1354142342089977,0.35904602134172564,0
1.6556184360157,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-0.12175960309426077,0.12226353370005613,-0.1633901296449357,1.4924029100913687,1.8645423302459494,0
0.789722406799445,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,0.7801652123388924,-0.7921904661900228,-0.28668156996476457,-0.733762428276225,0.35904602134172564,0
0.9679951186969094,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,0.5700260285369411,0.12226353370005613,-0.1633901296449357,0.10054818502190015,-1.6972416200884328,0
-0.33084892512747327,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-2.3217122972332715,-1.8082504660678882,-1.5812416933229676,0.8185366455044216,0.39576544351012183,0
-1.2986150754279935,0.32440620482227295,-0.6292000916057378,-0.4256024916322175,-0.41391766630218024,1.4440562620494817,0.27467253368173594,0.2619653394584737,-0.8139846026318136,0.5426431321837041,0
-2.29184875599958,0.32440620482227295,1.589319539747634,1.4700296688976207,0.3569016102894751,-0.9102464520502546,-0.13175146626941023,0.7612956727537807,0.565836796284316,-0.08158704467902236,0
-0.12710868295894265,0.32440620482227295,1.589319539747634,1.4307012008368354,-0.41391766630218024,-0.14407526863075149,-0.7413874661961295,0.668827092513909,-1.3755398231209364,-0.1550258890158135,0
1.8338911479131643,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.20367718597955736,0.6810965336328821,-0.5949101707643367,-0.6695846887917537,0.028571221826164957,0
-0.5345891672960038,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-1.250560351481733,-0.7413874661961295,-1.2730130925233953,-0.32864044778050083,-0.26518415552100083,0
-0.4072515159406722,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,-1.194771187640507,-0.7413874661961295,-1.0264302118837376,0.5578145788487574,-0.04486762251062681,0
0.2294367408359859,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.9028078968714243,-0.3857664662388766,-0.6565558909242512,1.4202029531713387,-1.1464502875624973,0
1.808423617642098,0.32440620482227295,1.589319539747634,1.2183274733085963,-0.41391766630218024,1.7564755795603462,0.07146053370616286,1.8585894916002572,-0.30858490419160334,-0.5222201106997704,0
0.3313068619202512,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,0.2055368247742648,-0.639781466208343,-0.5332644506044223,-0.5372181011050319,-3.753529261518591,0
-1.706095559765055,0.32440620482227295,1.589319539747634,1.6194778475286038,0.3569016102894751,-0.5383186931087481,-0.03014546628162369,1.1866511418571906,0.9388699070378046,0.17544891049974717,0
