Churn,AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins
0,82,1,0,0.0,4,200.3,96,52.0,10.06,7.1
0,52,1,0,0.0,4,209.8,114,51.0,8.57,9.9
0,119,1,0,0.0,3,98.8,97,30.0,7.35,10.0
0,100,1,0,0.33,4,210.9,85,67.3,16.47,9.4
0,151,1,0,0.0,3,235.9,104,47.0,4.03,5.8
0,139,1,0,0.0,1,221.3,140,52.0,7.89,11.3
1,13,1,0,0.0,0,303.2,133,67.0,8.53,11.5
1,108,1,0,0.0,4,154.2,123,36.0,5.62,15.4
0,37,1,0,0.3,4,221.0,126,58.0,10.23,6.8
0,65,1,1,2.4,1,158.1,104,79.0,16.11,8.9
0,51,1,0,0.0,1,259.9,114,60.0,8.81,15.3
0,139,1,1,3.48,2,96.2,112,66.8,8.95,12.9
0,72,1,0,0.42,3,118.2,106,39.2,8.36,12.2
0,95,1,1,3.21,0,40.9,126,51.1,6.67,11.9
0,77,1,0,0.0,1,169.4,102,45.0,9.25,2.0
0,87,1,1,3.02,0,143.5,106,74.2,11.18,11.2
0,83,1,0,0.0,1,78.1,70,34.0,11.97,12.3
0,106,1,0,0.24,2,52.2,106,30.4,11.01,11.4
1,115,0,0,0.0,3,251.3,69,65.0,12.63,9.9
0,108,1,1,2.92,0,171.6,110,70.2,6.81,10.8
0,75,1,0,0.0,2,147.5,110,42.0,9.59,16.4
0,106,1,0,0.0,0,159.6,94,51.0,13.84,8.8
0,78,1,1,3.56,0,197.4,73,94.6,14.79,13.2
0,147,0,0,0.0,0,157.0,79,36.0,5.16,7.1
1,122,1,1,3.65,1,174.9,103,87.5,12.41,13.5
0,62,1,0,0.0,1,281.0,66,62.0,8.03,0.0
0,74,1,0,0.34,0,187.7,127,49.4,8.17,9.1
0,80,1,1,2.89,4,166.4,92,77.9,11.92,10.7
0,93,1,0,0.0,3,190.7,114,51.0,10.91,8.1
0,102,1,1,1.7,3,125.3,92,51.0,7.06,6.3
0,34,1,0,0.0,1,180.6,65,55.0,14.02,5.0
0,111,1,1,3.62,2,96.8,123,67.2,8.53,13.4
1,111,1,0,0.0,4,172.8,58,45.0,9.16,7.9
0,16,1,0,0.0,5,174.7,83,54.0,14.04,10.5
0,95,1,0,0.0,2,203.4,96,49.0,8.43,13.7
0,114,1,1,3.83,1,309.9,90,108.3,10.02,14.2
0,51,1,0,0.0,1,232.4,109,56.0,9.37,9.1
0,109,1,0,0.0,1,175.6,80,51.0,11.9,10.2
1,37,0,0,0.0,0,172.9,119,45.0,9.15,9.8
1,76,1,0,0.0,0,299.5,125,71.0,11.34,13.7
0,126,1,0,0.0,0,103.7,93,29.0,6.35,14.4
0,149,1,0,0.0,1,187.6,83,50.0,10.07,8.8
0,143,1,0,0.0,0,209.1,127,45.0,5.31,14.0
0,36,1,1,1.81,0,149.4,111,55.1,6.59,6.7
0,91,1,0,0.0,3,203.1,106,53.0,10.51,12.0
0,38,1,0,0.0,3,194.4,94,49.0,9.34,10.8
0,74,1,0,0.0,0,221.1,124,48.0,5.54,10.6
0,90,1,0,0.0,0,76.1,121,38.0,14.52,10.8
0,102,1,0,0.0,4,174.5,73,48.0,10.69,10.3
0,121,1,1,2.59,1,215.5,95,83.9,12.09,9.6
0,107,1,0,0.21,5,189.7,76,48.1,7.81,8.3
0,113,1,0,0.0,2,150.1,120,43.0,10.01,11.0
0,164,1,1,3.56,1,238.8,100,96.6,11.5,13.2
0,45,1,0,0.0,1,142.4,107,52.0,15.94,11.1
1,123,1,0,0.0,5,242.2,87,61.0,11.31,8.2
0,98,1,0,0.0,4,161.0,117,44.0,9.55,12.1
0,62,1,0,0.29,1,159.9,100,44.9,8.61,5.6
0,152,1,1,2.13,1,214.6,108,66.3,4.83,7.9
0,165,1,0,0.0,6,154.2,91,50.0,13.43,10.9
0,115,1,0,0.0,1,166.5,111,49.0,11.81,15.6
0,132,1,1,2.32,2,175.7,93,69.2,9.36,8.6
0,144,1,1,1.0,0,105.0,86,39.0,6.09,3.7
0,86,1,1,3.48,1,225.4,79,89.8,9.36,12.9
0,44,1,1,3.78,0,221.8,105,89.8,8.09,14.0
0,132,1,0,0.0,1,121.5,88,43.0,12.65,10.7
1,167,1,0,0.0,4,169.2,124,44.0,8.67,12.4
0,47,1,1,2.86,0,112.2,70,61.6,7.74,10.6
0,68,1,0,0.28,1,178.7,61,54.8,12.62,8.4
0,53,1,1,3.54,3,145.7,146,79.4,11.03,13.1
1,96,1,1,2.78,5,172.7,93,67.8,6.01,10.3
1,48,1,1,4.24,2,152.0,63,90.4,12.94,15.7
0,84,1,0,0.0,1,217.1,99,57.0,11.8,9.4
0,96,1,0,0.0,1,179.5,125,45.0,8.12,6.6
0,68,1,0,0.0,1,157.3,83,46.0,11.05,12.0
0,71,1,0,0.23,4,258.4,132,57.3,6.34,9.7
1,121,1,0,0.0,3,255.1,93,67.0,13.35,8.8
0,72,1,0,0.2,2,141.3,133,38.0,6.75,11.2
0,118,1,0,0.32,1,187.4,97,50.2,8.89,12.2
0,163,1,0,0.0,1,122.4,129,31.0,5.67,12.5
0,130,1,0,0.28,0,213.1,105,56.8,10.31,8.9
0,67,1,1,3.56,1,175.2,68,82.6,9.96,13.2
1,93,1,0,0.29,1,328.1,106,71.9,7.59,8.7
0,21,1,1,2.57,6,135.9,90,72.7,13.55,9.5
0,153,1,0,0.29,1,154.6,56,51.9,13.15,15.5
0,30,1,1,1.78,0,217.4,74,73.8,10.69,6.6
1,38,1,0,0.42,5,175.7,109,52.2,10.59,9.2
0,86,1,0,0.0,0,217.8,93,56.0,10.74,11.3
0,116,0,0,0.3,3,215.4,104,58.0,10.24,12.6
0,121,1,1,3.08,1,68.7,95,60.8,10.46,11.4
0,111,1,1,3.27,1,193.1,104,75.7,5.58,12.1
0,172,1,0,0.0,3,215.7,140,50.0,7.32,7.1
0,10,1,0,0.0,2,183.0,103,50.0,10.74,8.7
1,91,0,0,0.0,2,145.0,89,40.0,8.79,16.7
1,23,1,0,0.0,2,321.6,107,77.0,12.58,11.3
1,124,0,0,0.0,3,157.8,71,45.0,10.16,10.0
0,151,1,0,0.43,0,175.3,106,47.3,7.22,11.8
1,148,1,0,0.0,2,279.3,104,65.0,10.08,7.9
0,115,0,0,0.0,1,180.0,119,48.0,9.94,12.4
0,95,1,0,0.0,0,198.4,113,54.0,11.8,10.1
1,224,0,0,0.26,1,171.5,99,45.6,8.0,5.0
1,100,1,0,0.34,4,107.0,63,31.4,5.29,12.8
0,146,1,1,3.94,1,176.6,88,83.4,8.14,14.6
0,129,1,0,0.0,2,157.0,113,49.0,12.85,12.1
1,161,1,0,0.0,1,297.9,141,71.0,11.91,8.9
0,96,1,0,0.3,1,144.0,102,47.0,11.24,10.0
0,114,1,0,0.0,2,155.3,75,41.0,8.5,12.6
0,174,1,0,0.0,0,235.5,108,53.0,7.12,12.5
0,146,0,0,0.0,2,160.1,63,45.0,10.42,9.2
0,101,1,0,0.0,0,257.3,84,60.0,9.24,13.5
1,44,1,0,0.0,0,288.8,86,65.0,8.8,9.5
1,103,1,1,3.11,0,149.9,84,72.1,8.55,11.5
0,122,0,1,3.43,1,216.4,80,93.3,12.49,12.7
0,152,1,0,0.0,2,141.5,102,47.0,13.15,3.4
0,58,1,1,3.02,1,240.4,80,81.2,5.95,11.2
0,70,1,0,0.0,1,152.8,145,42.0,9.18,10.5
0,106,1,0,0.0,1,191.4,124,50.0,10.04,8.2
0,45,1,0,0.0,2,112.8,108,38.0,10.94,9.0
0,146,1,1,2.21,3,154.0,80,64.1,9.28,8.2
0,91,1,0,0.0,1,217.9,71,57.0,11.51,10.6
0,110,1,0,0.0,3,188.0,127,40.0,4.53,15.3
0,85,1,0,0.0,3,255.3,114,60.0,9.73,3.7
0,116,1,1,3.19,2,253.0,78,86.9,6.95,11.8
0,90,1,0,0.0,1,246.4,83,56.0,8.02,7.6
0,100,1,0,0.3,0,216.2,107,59.0,10.78,10.2
1,85,1,0,0.0,2,236.9,93,58.0,9.89,11.4
1,95,1,0,0.0,2,269.0,120,66.0,11.69,7.3
1,97,0,0,0.0,4,145.0,103,50.0,14.72,11.0
0,83,1,0,0.0,1,227.9,78,57.0,10.38,12.1
0,62,1,0,0.0,2,86.3,84,35.0,11.94,12.5
0,70,1,0,0.0,1,129.9,102,40.0,10.44,14.3
0,101,1,0,0.0,0,124.8,66,44.0,12.86,13.4
0,162,1,0,0.0,1,220.6,117,51.0,7.76,10.5
0,67,1,0,0.42,1,167.8,91,47.2,8.39,8.4
0,136,0,1,2.84,3,203.9,106,79.4,9.38,10.5
0,92,1,0,0.33,2,197.2,113,58.3,12.12,11.0
0,138,1,0,0.27,1,133.9,87,39.7,8.32,15.4
0,119,1,0,0.0,1,134.9,70,41.0,10.58,11.3
0,66,0,0,0.28,3,208.7,84,53.8,8.67,8.3
0,62,1,0,0.0,1,98.9,103,29.0,6.77,12.2
0,147,1,0,0.26,2,124.4,74,51.6,16.05,10.4
0,94,1,0,0.0,2,252.6,104,58.0,8.45,11.1
0,74,1,0,0.22,0,102.7,89,33.2,7.47,11.0
0,137,1,1,3.08,2,189.6,42,78.8,8.95,11.4
0,66,1,1,2.16,2,229.4,104,82.6,12.87,8.0
0,141,1,0,0.0,0,217.1,110,58.0,12.08,12.0
1,95,0,0,0.0,1,165.5,84,53.0,14.31,11.5
0,138,1,0,0.43,2,170.5,87,44.3,5.91,11.2
0,128,1,0,0.0,1,148.5,105,46.0,12.15,6.8
0,141,1,0,0.0,5,242.8,90,62.0,11.71,6.0
0,107,1,0,0.47,3,212.1,95,53.7,7.51,7.7
0,53,1,0,0.0,3,57.5,95,33.0,13.28,11.6
0,91,1,0,0.0,2,134.7,116,48.0,14.77,6.6
1,116,0,1,3.16,3,162.3,91,83.6,13.97,11.7
0,161,1,0,0.32,3,221.7,95,58.2,9.65,6.5
0,55,1,1,2.19,3,139.3,101,60.9,8.92,8.1
0,159,1,1,3.4,2,153.6,93,79.0,10.85,12.6
0,148,1,1,4.46,2,209.2,110,90.6,5.83,16.5
0,145,1,0,0.0,2,129.4,97,38.0,9.27,1.1
0,83,1,0,0.24,0,259.7,106,60.4,7.64,10.2
0,87,1,0,0.0,2,238.0,97,55.0,8.23,10.6
0,105,1,1,2.19,2,236.5,111,72.9,5.85,8.1
0,128,1,0,0.28,0,195.6,99,59.8,13.39,16.0
0,121,1,1,3.24,1,116.0,85,65.4,7.51,12.0
0,108,1,0,0.0,2,293.0,88,64.0,8.03,10.0
0,161,1,0,0.0,2,107.5,121,41.0,12.82,12.6
0,112,1,0,0.0,3,214.8,112,55.0,10.49,9.4
0,93,1,0,0.24,1,239.8,70,65.4,12.59,10.9
1,133,1,0,0.0,2,277.3,138,67.0,11.42,12.8
0,95,1,1,2.0,0,160.3,87,65.0,10.12,7.4
0,122,0,0,0.0,1,146.3,117,44.0,10.94,11.5
0,28,1,0,0.0,2,180.8,109,56.0,14.44,14.1
0,179,1,0,0.0,0,219.2,92,50.0,7.47,6.1
0,111,1,0,0.0,3,146.2,55,48.0,13.08,8.7
0,86,1,0,0.0,1,141.3,72,38.0,7.72,8.2
0,161,1,0,0.0,2,72.8,120,36.0,13.36,11.8
1,16,1,0,0.0,0,229.6,78,57.0,10.29,10.8
0,147,1,0,0.0,1,205.3,95,50.0,8.34,7.8
0,148,0,0,0.0,2,148.2,138,39.0,7.98,8.6
0,68,1,0,0.34,1,232.4,76,56.4,7.67,10.5
1,57,1,0,0.0,2,272.7,74,66.0,11.25,10.5
1,72,1,1,1.67,4,96.6,59,60.7,15.77,6.2
0,130,1,0,0.23,1,115.6,129,36.3,8.39,12.6
0,99,1,0,0.0,2,190.4,102,46.0,7.91,11.2
1,126,1,0,0.0,5,58.2,94,22.0,6.94,11.9
0,148,1,0,0.29,2,243.0,115,60.9,9.59,13.4
0,172,1,0,0.0,4,203.9,109,55.0,11.7,17.8
1,143,1,0,0.0,4,167.8,72,47.0,10.55,10.5
0,56,1,0,0.0,3,150.9,79,40.0,8.09,11.7
0,106,1,0,0.0,3,213.9,95,50.0,7.6,12.2
0,135,1,0,0.0,1,173.4,107,49.0,11.1,13.7
0,160,1,0,0.31,0,174.3,105,48.1,8.57,8.3
0,125,1,1,2.78,0,268.4,112,92.8,11.11,10.3
0,97,1,1,3.27,0,176.1,109,76.7,7.97,12.1
0,155,1,1,3.62,2,243.9,112,89.2,6.65,13.4
0,133,1,0,0.0,2,216.2,67,56.0,11.11,3.1
0,144,1,0,0.0,1,201.1,99,60.0,15.18,13.2
0,124,1,0,0.0,1,191.3,134,55.0,13.08,10.0
0,134,1,0,0.0,1,183.8,111,42.0,6.18,6.1
0,22,1,0,0.0,0,110.3,107,33.0,8.33,9.5
0,144,1,1,2.7,1,219.9,102,84.0,11.11,10.0
0,80,1,0,0.0,1,160.6,103,48.0,11.85,10.7
0,118,1,1,4.56,1,118.1,83,75.6,5.48,16.9
1,96,1,0,0.0,1,276.9,105,69.0,12.35,10.3
0,57,1,0,0.2,2,149.3,100,45.0,10.01,11.9
0,123,1,0,0.24,0,114.4,91,40.4,10.83,11.0
0,85,1,0,0.4,1,201.4,52,58.0,11.47,12.0
0,87,1,0,0.0,3,124.3,91,36.0,8.67,7.5
0,107,1,0,0.0,0,133.8,85,39.0,9.03,8.9
0,137,1,0,0.0,1,147.2,119,42.0,9.64,10.2
0,93,1,0,0.19,1,152.1,141,46.9,10.78,12.0
0,121,1,0,0.0,1,177.2,142,41.0,6.18,8.4
0,142,1,0,0.0,1,232.1,102,54.0,8.41,9.9
0,80,1,0,0.0,0,194.8,116,51.0,10.5,12.8
0,140,1,0,0.0,3,173.2,91,47.0,9.84,11.2
0,131,1,0,0.46,0,153.4,86,47.6,9.93,10.4
0,79,1,0,0.0,0,177.9,83,45.0,8.37,15.2
0,119,1,0,0.23,2,154.5,129,45.3,9.68,13.4
1,88,1,0,0.0,4,85.7,112,34.0,11.08,11.6
0,32,1,0,0.0,1,171.2,82,45.0,9.28,10.2
0,50,1,1,3.67,3,302.7,93,108.7,12.03,13.6
1,128,1,0,0.0,1,237.9,125,62.0,12.38,13.9
0,177,1,0,0.0,1,227.8,81,53.0,8.09,8.0
0,131,1,0,0.0,2,196.1,89,50.0,9.28,5.2
0,145,1,0,0.0,2,187.9,110,49.0,9.85,4.8
0,73,1,1,1.7,2,173.7,117,64.0,10.2,6.3
1,161,0,0,0.0,1,194.2,106,55.0,12.47,12.9
0,58,1,0,0.0,1,149.4,145,43.0,9.83,14.9
1,100,1,0,0.0,4,113.3,96,37.0,9.9,11.7
0,70,1,0,0.31,0,59.5,103,35.1,12.86,11.1
0,136,1,0,0.3,2,142.3,79,41.0,7.9,6.0
0,142,1,0,0.0,1,145.4,93,43.0,10.46,10.9
0,52,1,0,0.35,2,214.7,68,53.5,7.93,9.4
1,101,1,0,0.0,3,269.7,85,64.0,10.38,4.5
1,64,0,0,0.0,1,346.8,55,81.0,12.48,13.3
1,74,0,0,0.0,1,125.8,103,40.0,10.39,14.1
0,97,1,1,1.73,1,117.6,97,54.3,9.82,6.4
0,118,1,0,0.0,2,154.6,112,42.0,9.21,12.6
0,151,1,0,0.0,1,134.5,88,36.0,7.16,15.4
0,64,1,0,0.43,2,168.0,116,49.3,9.62,10.1
0,152,1,0,0.0,2,140.5,92,40.0,9.34,9.5
0,181,1,0,0.26,2,229.9,130,54.6,7.22,14.2
1,86,1,0,0.3,7,128.3,121,42.0,9.86,12.2
1,136,1,0,0.45,1,269.8,106,70.5,11.44,10.1
0,130,1,0,0.0,0,68.4,86,29.0,9.67,10.4
0,86,1,1,2.57,0,119.0,101,65.7,11.5,9.5
1,133,0,1,4.16,2,221.1,137,102.6,13.25,15.4
1,155,1,0,0.0,0,203.4,100,51.0,9.55,8.9
0,91,1,1,2.94,1,169.8,105,64.4,3.26,10.9
0,95,1,0,0.22,2,184.2,95,49.2,9.08,12.8
0,46,1,0,0.0,2,40.4,105,22.0,8.62,9.0
0,155,1,0,0.39,2,216.7,30,53.9,7.22,10.8
0,138,1,1,2.62,3,155.2,139,76.2,13.42,9.7
0,124,1,0,0.0,2,151.0,98,36.0,6.03,9.2
0,149,1,0,0.37,1,207.3,115,56.7,9.92,8.6
0,85,1,0,0.0,1,144.4,88,48.0,13.23,9.9
0,162,1,0,0.0,1,49.2,121,21.0,7.2,12.1
1,90,0,1,3.59,0,169.0,104,80.9,9.44,13.3
0,73,1,0,0.0,0,94.1,136,40.0,14.02,9.8
0,119,1,0,0.18,2,190.4,74,52.8,10.78,10.0
0,95,1,1,3.21,1,129.5,106,76.1,12.45,11.9
0,37,1,0,0.0,3,271.7,112,60.0,7.76,6.6
0,129,1,0,0.0,4,186.0,127,54.0,13.12,11.5
1,71,0,0,0.0,3,178.2,113,45.0,8.39,13.6
0,130,1,0,0.0,1,207.1,70,53.0,10.01,12.4
1,161,1,0,0.0,2,322.3,100,75.0,11.52,7.8
0,13,1,0,0.0,1,58.4,121,33.0,13.11,11.9
0,87,0,0,0.0,1,167.3,119,46.0,9.93,11.0
0,93,1,0,0.0,3,179.3,93,46.0,8.93,11.5
0,107,1,1,3.24,1,248.6,91,85.4,5.97,12.0
0,48,1,1,2.05,3,230.9,92,74.5,8.38,7.6
0,110,1,0,0.0,4,242.5,110,56.0,8.12,7.8
0,158,1,0,0.0,2,172.4,114,52.0,12.83,0.0
0,54,1,1,3.38,2,143.9,73,76.8,10.52,12.5
0,43,1,0,0.0,1,199.9,108,59.0,14.42,11.3
0,148,1,0,0.0,2,216.2,95,53.0,9.29,10.0
0,133,1,0,0.0,4,221.1,133,52.0,8.01,8.4
0,69,1,0,0.0,0,196.1,87,54.0,11.84,11.9
0,104,1,0,0.0,3,76.4,116,23.0,5.78,9.4
0,122,1,0,0.0,0,141.4,128,37.0,7.32,8.1
0,119,1,1,3.05,0,217.2,94,79.5,6.94,11.3
0,95,1,0,0.0,0,197.0,88,50.0,9.52,16.1
0,113,1,0,0.27,1,72.5,88,32.7,10.2,6.6
0,48,1,0,0.0,1,240.0,88,53.0,7.05,7.1
0,149,1,0,0.0,0,156.0,56,32.0,2.8,8.9
0,91,1,0,0.0,2,147.2,121,40.0,8.76,13.3
0,79,1,0,0.0,2,213.6,110,57.0,11.75,8.8
0,80,1,0,0.0,1,161.1,99,45.0,9.94,10.6
1,98,1,1,2.16,6,168.0,81,64.6,8.16,8.0
0,117,1,0,0.0,1,134.7,121,39.0,9.0,7.7
0,90,1,0,0.0,3,37.8,80,20.0,7.77,14.2
0,104,1,0,0.3,2,113.6,87,36.0,7.93,10.5
0,95,1,0,0.0,1,183.4,98,56.0,14.07,8.2
0,31,1,1,2.86,1,171.8,116,78.6,12.04,10.6
0,107,1,1,2.03,1,114.3,132,57.3,9.99,7.5
0,101,0,0,0.17,1,133.5,51,43.7,10.98,11.7
1,108,1,0,0.0,4,112.0,105,36.0,9.69,4.1
0,114,1,1,3.48,1,125.2,79,71.8,8.89,12.9
0,138,1,0,0.0,0,205.9,96,57.0,12.86,12.1
0,80,1,0,0.0,1,199.8,138,49.0,8.36,5.5
1,138,0,0,0.0,2,286.2,61,65.0,9.36,11.0
0,87,0,0,0.0,0,134.2,80,37.0,8.25,10.7
0,135,1,0,0.0,0,151.7,82,36.0,5.95,10.5
0,115,1,0,0.0,3,147.9,109,45.0,11.42,9.6
0,6,1,0,0.0,3,226.5,93,52.0,7.61,9.4
0,63,1,0,0.0,0,185.3,87,51.0,11.27,11.7
0,9,1,1,2.73,1,214.1,108,78.3,8.46,10.1
0,98,1,0,0.16,1,171.7,99,46.6,8.74,7.8
0,61,1,1,2.67,3,163.7,78,64.7,5.66,9.9
0,136,1,0,0.0,1,152.6,97,44.0,10.45,5.0
1,75,1,0,0.0,2,314.6,102,68.0,8.49,5.7
0,161,1,0,0.0,1,151.6,117,45.0,10.97,4.0
1,145,1,0,0.0,1,224.2,89,65.0,15.75,16.1
0,52,1,0,0.0,2,217.0,104,50.0,7.62,11.8
1,172,1,0,0.0,2,270.0,102,68.0,12.83,12.0
0,136,0,1,2.43,2,85.2,98,59.3,11.52,9.0
0,68,1,0,0.0,1,158.8,119,45.0,10.59,10.3
1,119,0,1,3.75,1,172.1,119,86.5,11.18,13.9
0,26,1,0,0.0,3,234.5,109,59.0,10.83,3.5
0,143,1,0,0.42,2,172.3,97,49.2,8.7,13.0
0,122,1,0,0.0,1,168.3,96,37.0,4.38,8.4
0,146,1,1,2.0,2,149.6,96,66.0,11.99,7.4
0,147,0,0,0.0,1,183.8,113,46.0,8.24,10.1
0,166,1,0,0.23,0,152.1,95,39.3,6.05,9.8
0,111,1,0,0.0,0,197.1,117,53.0,11.39,9.3
0,116,1,1,3.19,2,118.0,103,66.9,8.36,11.8
0,142,1,1,2.38,1,224.4,114,74.8,7.3,8.8
1,98,1,0,0.0,4,0.0,0,14.0,7.98,6.8
0,132,1,0,0.31,1,191.9,107,54.1,10.35,12.6
0,70,1,0,0.0,0,148.4,110,48.0,13.36,8.9
0,86,1,1,3.0,3,70.9,163,57.0,8.34,11.1
0,101,1,0,0.0,1,154.4,130,45.0,10.86,13.9
0,137,0,0,0.34,2,174.0,123,47.4,8.07,11.4
0,71,1,0,0.21,0,211.2,70,60.1,12.64,12.3
0,116,1,0,0.0,2,167.8,119,41.0,7.1,7.3
0,126,1,0,0.0,0,161.4,110,47.0,11.03,5.1
0,117,1,1,2.08,3,104.9,115,59.8,11.88,7.7
0,66,1,1,2.4,0,190.8,100,79.0,13.07,8.9
1,146,1,0,0.0,7,149.3,83,42.0,9.36,7.9
0,147,1,0,0.0,3,130.6,83,40.0,10.41,15.6
0,134,1,1,3.0,2,208.8,130,77.0,6.65,11.1
0,73,1,1,2.38,2,198.2,107,69.8,6.96,8.8
1,88,1,0,0.0,5,131.5,99,38.0,8.74,7.9
0,101,1,0,0.0,3,209.6,107,56.0,11.44,7.6
0,48,1,0,0.0,2,190.4,92,60.0,15.88,8.3
0,150,1,0,0.36,3,126.0,99,45.6,11.93,10.2
1,150,1,0,0.0,4,178.9,101,45.0,8.46,13.8
0,90,1,1,2.08,1,183.8,76,71.8,11.49,7.7
0,170,0,0,0.0,3,259.9,68,66.0,12.25,8.4
0,64,1,1,2.05,1,200.4,80,66.5,6.56,7.6
0,98,1,1,0.0,2,64.6,98,26.0,8.81,0.0
0,65,1,0,0.33,0,195.4,110,52.3,9.06,8.9
0,76,1,0,0.0,1,204.0,69,54.0,11.26,9.6
0,30,1,0,0.0,3,145.0,76,46.0,12.04,7.1
0,104,1,0,0.0,0,263.4,101,65.0,11.78,13.0
0,56,1,0,0.0,1,137.2,111,38.0,8.3,14.3
0,115,1,1,3.67,6,170.5,107,84.7,10.86,13.6
0,104,1,0,0.0,1,164.2,109,42.0,7.77,10.7
1,102,1,0,0.0,1,195.7,116,52.0,10.46,8.3
0,45,1,0,0.0,1,207.6,71,49.0,7.64,12.4
0,117,1,1,1.19,0,221.3,82,63.9,8.38,4.4
0,52,1,0,0.0,1,204.4,97,58.0,13.66,11.0
0,93,1,0,0.0,1,98.4,78,38.0,12.48,14.2
0,149,1,0,0.0,1,69.1,117,24.0,6.82,6.3
0,70,1,0,0.0,1,213.4,86,54.0,10.24,5.7
0,29,1,0,0.0,1,157.4,122,40.0,7.25,9.3
0,63,0,0,0.0,1,62.9,112,28.0,10.15,8.9
0,48,1,0,0.0,2,300.4,94,63.0,6.66,7.2
0,99,1,0,0.0,1,95.4,105,34.0,10.36,5.6
0,101,1,1,2.73,0,121.1,116,64.3,9.32,10.1
1,68,0,0,0.0,1,148.5,126,44.0,10.97,14.5
0,107,1,0,0.0,1,230.4,65,62.0,12.87,8.5
0,90,1,0,0.32,2,157.9,72,50.2,11.7,12.2
0,87,1,0,0.29,1,228.7,90,55.9,8.15,11.8
0,135,1,0,0.0,1,246.8,129,58.0,9.39,12.6
0,99,0,0,0.0,4,197.2,127,47.0,7.8,9.9
0,125,1,0,0.0,1,233.3,65,58.0,10.49,9.1
0,67,1,0,0.0,2,109.1,134,31.0,7.12,10.9
0,77,1,1,2.62,2,211.1,89,81.2,11.18,9.7
0,185,1,0,0.0,2,55.6,97,34.0,14.44,12.1
0,215,1,0,0.31,0,83.6,148,28.1,6.05,10.7
0,128,1,0,0.0,0,179.4,94,54.0,13.52,7.9
0,136,1,0,0.0,0,109.4,91,37.0,10.38,11.6
0,179,1,0,0.0,0,116.1,101,37.0,10.09,11.6
0,37,1,0,0.0,0,206.0,89,51.0,9.3,8.4
0,132,1,1,1.92,2,113.2,96,62.2,13.5,7.1
1,162,1,0,0.0,4,70.7,108,26.0,7.88,9.1
0,74,1,1,3.54,2,194.6,84,79.4,6.0,13.1
0,43,1,0,0.0,1,168.4,125,50.0,12.19,11.1
0,31,1,0,0.19,1,97.5,129,40.9,13.02,7.0
0,48,1,0,0.0,2,171.9,98,43.0,7.95,7.6
0,58,1,0,0.0,2,165.4,100,38.0,5.79,12.8
0,95,1,1,2.73,1,260.8,130,90.3,10.67,10.1
0,100,1,1,2.4,1,213.6,127,76.0,8.8,8.9
0,107,1,0,0.0,1,86.8,95,24.0,5.41,13.2
1,117,1,0,0.39,5,118.4,126,45.9,12.47,13.6
0,52,1,0,0.0,1,215.9,67,56.0,10.85,5.2
0,107,1,0,0.0,2,90.7,90,34.0,10.38,5.6
0,204,1,0,0.0,3,205.2,145,49.0,7.74,14.1
0,144,1,0,0.0,2,139.6,96,35.0,6.21,15.0
1,107,1,0,0.0,1,294.9,71,67.0,9.64,13.2
0,146,1,0,0.0,1,206.3,151,48.0,7.43,6.1
